Source File	Size	loadResources	load	generateSnapshots
fsh-generated/resources/ValueSet-mii-vs-lufu-lnc-rvl-tlc.json	1588	1	0	-
fsh-generated/resources/ValueSet-mii-vs-lufu-lnc-rvl.json	1978	1	0	-
fsh-generated/resources/ValueSet-mii-vs-lufu-lnc-sr-eff.json	1774	0	0	-
fsh-generated/resources/ValueSet-mii-vs-lufu-lnc-sr.json	1782	1	0	-
fsh-generated/resources/ValueSet-mii-vs-lufu-lnc-tlc.json	2564	1	0	-
fsh-generated/resources/ValueSet-mii-vs-lufu-lnc-vc.json	2614	1	0	-
fsh-generated/resources/ValueSet-mii-vs-lufu-sct-fev-fvc.json	2623	0	0	-
fsh-generated/resources/ValueSet-mii-vs-lufu-sct-fev.json	3317	2	0	-
fsh-generated/resources/ValueSet-mii-vs-lufu-sct-findings.json	1413	0	0	-
fsh-generated/resources/ValueSet-mii-vs-lufu-sct-fvc.json	1893	1	0	-
fsh-generated/resources/ValueSet-mii-vs-lufu-sct-location.json	1417	1	0	-
fsh-generated/resources/ValueSet-mii-vs-lufu-sct-mef.json	2272	1	0	-
fsh-generated/resources/ValueSet-mii-vs-lufu-sct-observable.json	1422	0	0	-
fsh-generated/resources/ValueSet-mii-vs-lufu-sct-pef.json	3039	1	0	-
fsh-generated/resources/ValueSet-mii-vs-lufu-sct-procedure.json	1422	1	0	-
fsh-generated/resources/ValueSet-mii-vs-lufu-sct-rv.json	1419	1	0	-
fsh-generated/resources/ValueSet-mii-vs-lufu-sct-technique.json	2511	0	0	-
fsh-generated/resources/ValueSet-mii-vs-lufu-sct-vc.json	1943	1	0	-
